./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__349.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__350.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__351.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__352.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__353.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__354.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__355.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__356.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__357.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__358.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__359.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__360.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__361.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__362.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__363.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__364.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__365.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__366.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__367.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__368.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__369.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__370.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__371.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__372.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__373.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__374.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__375.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__376.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__377.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__378.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__379.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__380.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__381.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__382.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__383.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__384.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__385.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__386.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__387.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__388.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__389.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__390.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__391.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__392.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__393.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__394.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__395.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__396.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__397.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__398.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__399.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__400.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__1.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__2.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__3.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__4.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__5.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__6.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__7.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__8.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__9.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__10.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__11.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__12.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__13.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__14.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__15.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__16.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__17.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__18.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__19.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__20.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__21.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__22.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__23.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__24.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__25.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__26.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__27.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__28.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__29.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__30.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__31.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__32.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__33.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__34.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__35.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__36.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__37.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__38.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__39.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__40.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__41.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__42.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__43.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__44.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__45.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__46.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__47.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__48.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__49.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__50.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__51.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__52.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__53.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__54.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__55.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__56.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__57.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__58.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__59.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__60.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__61.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__62.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__63.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__64.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__65.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__66.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__67.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__68.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__69.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__70.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__71.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__72.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__73.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__74.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__75.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__76.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__77.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__78.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__79.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__80.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__81.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__82.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__83.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__84.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__85.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__86.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__87.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__88.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__89.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__90.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__91.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__92.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__93.Tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__94.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__95.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__96.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__97.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__98.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__99.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__100.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__101.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__102.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__103.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__104.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__105.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__106.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__107.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__108.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__109.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__110.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__111.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__112.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__113.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__114.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__115.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__116.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__117.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__118.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__119.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__120.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__121.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__122.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__123.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__124.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__125.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__126.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__127.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__128.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__129.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__130.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__131.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__132.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__133.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__134.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__135.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__136.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__137.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__138.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__139.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__140.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__141.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__142.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__143.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__144.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__145.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__146.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__147.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__148.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__149.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__150.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__151.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__152.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__153.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__154.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__155.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__156.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__157.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__158.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__159.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__160.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__161.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__162.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__163.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__164.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__165.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__166.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__167.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__168.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__169.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__170.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__171.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__172.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__173.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__174.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__175.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__176.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__177.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__178.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__179.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__180.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__181.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__182.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__183.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__184.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__185.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__186.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__187.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__188.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__189.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__190.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__191.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__192.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__193.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__194.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__195.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__196.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__197.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__198.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__199.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__200.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__201.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__202.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__203.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__204.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__205.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__206.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__207.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__208.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__209.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__210.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__211.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__212.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__213.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__214.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__215.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__216.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__217.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__218.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__219.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__220.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__221.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__222.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__223.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__224.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__225.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__226.tif,8,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_8__227.tif,8,FALSE
